ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3A20F23EA95811E7C0A95563344E,7,1,799,200,9.0,2.0,16.0,2.0,16.0,3.0,4.0,2.0,9.0,30.0,14.0,107.0,5.0,1.0,12,True,5659.0,12.0,26.0,0.0,4.0,11.0,4.0,0.2503128911138924,0.1,30.0,0.0,1.0,1.0,8.0,0.0,22.0,11.666666666666666,0.0,3.0,0.0,0.0,7.0,8.0,12.0,758.0,10.19166365540797,105.0,1190,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,895.0,14.0
000D3A20F23EA95811E7C7892A0CE261,5,1,699,200,27.0,3.0,38.0,2.0,39.0,3.0,17.0,17.0,36.0,71.0,14.0,267.0,11.0,2.0,16,True,10072.0,26.0,58.0,0.0,0.0,12.0,6.0,0.2861230329041488,0.4,58.0,0.0,1.0,1.0,0.0,0.0,58.0,15.444444444444445,0.0,12.0,4.0,8.0,0.0,21.0,13.0,2419.0,17.364501548323666,139.0,1895,1.0,1.0,6.0,1.0,12.0,3.0,2.0,3.0,0.0,58.0,2519.0,16.0
000D3A20F23EA95811E7CD686C396528,6,1,799,20,7.0,1.0,23.0,2.0,23.0,1.0,2.0,2.0,10.0,14.0,3.0,88.0,2.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2150,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A20F23EA95911E7CEA8C574EDAE,5,1,799,200,18.0,2.0,14.0,2.0,15.0,2.0,19.0,7.0,11.0,34.0,4.0,128.0,6.0,3.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2330,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3A20F23EA95911E7D4F05C59C978,7,1,799,200,12.0,2.0,9.0,3.0,9.0,0.0,8.0,0.0,6.0,17.0,8.0,74.0,4.0,1.0,18,True,7216.0,15.0,0.0,0.0,29.0,5.0,5.0,0.2503128911138924,0.3,29.0,0.0,1.0,0.0,0.0,0.0,29.0,15.666666666666666,0.0,0.0,3.0,0.0,19.0,7.0,0.0,1503.0,8.202187701199417,141.0,3570,0.6666666666666666,3.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,29.0,1107.0,6.0
000D3A20F23EA95911E7D6B249A6ABEF,6,1,799,20,8.0,0.0,24.0,3.0,23.0,0.0,9.0,1.0,4.0,20.0,2.0,94.0,4.0,2.0,12,False,13694.0,23.0,36.0,0.0,0.0,19.0,5.0,0.025031289111389236,0.0,36.0,0.0,1.0,2.0,0.0,0.0,36.0,23.333333333333332,10.0,1.0,0.0,0.0,4.0,13.0,8.0,4959.0,15.01422481433543,210.0,1730,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36.0,3167.0,5.0
000D3A20F23EA95911E7D75CC14C2EB3,6,1,799,20,5.0,1.0,8.0,2.0,9.0,0.0,7.0,0.0,5.0,16.0,6.0,59.0,3.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A20F23EA95911E7DA484BFE5990,5,1,799,200,8.0,2.0,14.0,4.0,14.0,0.0,9.0,0.0,5.0,18.0,1.0,75.0,5.0,2.0,18,True,6045.0,9.0,13.0,0.0,10.0,7.0,6.0,0.2503128911138924,0.2,23.0,0.0,1.0,1.0,0.0,0.0,23.0,5.666666666666667,0.0,2.0,0.0,11.0,6.0,4.0,0.0,1064.0,15.722796779388702,51.0,2510,0.5,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,23.0,1354.0,4.0
000D3A20F23EA95911E7DCCC39DAA1D7,5,1,749,200,9.0,0.0,19.0,3.0,19.0,0.0,7.0,0.0,9.0,21.0,7.0,94.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2180,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3A20F23EA95911E7DD7C3DE7ACB4,6,1,799,20,35.0,1.0,92.0,4.0,95.0,12.0,56.0,27.0,44.0,164.0,94.0,624.0,14.0,1.0,18,False,7622.0,23.0,53.0,0.0,0.0,3.0,5.0,0.025031289111389236,0.0,53.0,0.0,1.0,1.0,0.0,0.0,53.0,7.222222222222222,5.0,0.0,6.0,0.0,0.0,40.0,2.0,2657.0,15.662549813716591,65.0,2435,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,53.0,1602.0,26.0
000D3A20F23EA95911E7E17FA74F7E8F,5,1,799,200,7.0,2.0,23.0,2.0,23.0,6.0,5.0,2.0,8.0,27.0,8.0,113.0,6.0,2.0,10,True,9255.0,13.0,39.0,0.0,0.0,5.0,4.0,0.2503128911138924,0.6,39.0,0.0,1.0,1.0,4.0,0.0,35.0,16.333333333333332,0.0,9.0,5.0,4.0,4.0,13.0,4.0,1295.0,22.820651886009664,147.0,600,0.5,1.0,9.0,0.0,14.0,0.0,2.0,0.0,0.0,39.0,2805.0,13.0
000D3A20F23EA95911E7E1BC2B94C21E,6,1,749,25,2.0,0.0,10.0,3.0,10.0,0.0,2.0,1.0,1.0,9.0,0.0,38.0,3.0,1.0,14,False,7928.0,11.0,18.0,0.0,0.0,4.0,3.0,0.03337783711615487,0.0,18.0,0.0,1.0,2.0,0.0,0.0,18.0,35.0,2.0,0.0,0.0,0.0,0.0,4.0,12.0,1854.0,0.21900269541778974,210.0,1820,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.0,26.0,6.0
000D3A20F23EA95911E7E884A4FE1D65,5,1,749,200,2.0,0.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,4.0,1.0,23.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A20F23EA95B11E7EEFBD3D396A8,6,1,749,20,32.0,1.0,69.0,2.0,58.0,2.0,18.0,38.0,59.0,120.0,20.0,419.0,11.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0267022696929239,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.0
000D3A2155A180E411E7A04DA5C96E25,5,1,799,200,9.0,0.0,14.0,2.0,14.0,0.0,1.0,1.0,6.0,9.0,2.0,58.0,2.0,1.0,16,False,14839.0,19.0,39.0,0.0,0.0,13.0,5.0,0.2503128911138924,0.0,39.0,0.0,1.0,2.0,0.0,7.0,32.0,22.11111111111111,0.0,4.0,0.0,0.0,26.0,8.0,1.0,4011.0,0.0,199.0,2570,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39.0,0.0,2.0
000D3A2155A180E511E7A362E741E0D5,5,1,799,200,7.0,0.0,18.0,3.0,11.0,0.0,5.0,1.0,9.0,17.0,3.0,74.0,5.0,1.0,18,False,12481.0,17.0,19.0,0.0,0.0,9.0,5.0,0.2503128911138924,0.0,19.0,0.0,1.0,1.0,0.0,0.0,19.0,19.333333333333332,1.0,7.0,2.0,1.0,0.0,3.0,5.0,2298.0,0.32751091703056767,174.0,2705,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.0,45.0,7.0
000D3A2155A180E611E7A5E1A6CE8F8C,7,1,799,200,10.0,0.0,20.0,4.0,20.0,0.0,7.0,0.0,9.0,23.0,4.0,97.0,8.0,2.0,18,False,6528.0,15.0,37.0,0.0,0.0,10.0,6.0,0.2503128911138924,0.0,37.0,0.0,1.0,1.0,0.0,0.0,37.0,10.222222222222221,5.0,9.0,0.0,8.0,12.0,0.0,3.0,1067.0,8.775867655022575,92.0,1650,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.0,688.0,7.0
000D3A2155A180E811E7AB03034955F0,7,1,749,150,5.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,3.0,6.0,1.0,25.0,1.0,1.0,16,False,2733.0,16.0,0.0,0.0,27.0,6.0,4.0,0.20026702269692923,0.0,27.0,0.0,1.0,0.0,0.0,0.0,27.0,14.11111111111111,11.0,0.0,0.0,2.0,5.0,5.0,4.0,600.0,45.89459455896025,127.0,1905,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27.0,1534.0,1.0
000D3A2155A180E811E7ADA6BB00E2B7,7,1,799,200,7.0,1.0,21.0,2.0,18.0,2.0,19.0,3.0,12.0,43.0,17.0,145.0,6.0,1.0,18,True,4243.0,9.0,16.0,0.0,2.0,15.0,3.0,0.2503128911138924,0.1,18.0,0.0,1.0,1.0,0.0,0.0,18.0,3.888888888888889,0.0,0.0,5.0,10.0,2.0,1.0,0.0,1038.0,56.53868286063395,35.0,2225,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3699.0,6.0
